epoch,position_x,position_y,program,combined_x,combined_y
16377,46,60,"   ..  .                   >    ",46,59
16377,47,60,"                            )   ",47,58
16377,48,60,"   .                           ,",48,61
16377,49,60,". -                         {  -",49,59
16377,50,60,". .       >    {              + ",50,58
16377,51,60,"     -   }    ,  ,              ",52,61
16377,52,60,"  }<                   >     >  ",53,59
16377,53,60," }   .                         }",53,61
16377,54,60,"                      < (((     ",54,59
16377,55,60,"          +                 .   ",54,61
16377,56,60,"                    )           ",57,61
16377,57,60,"                      ..     {. ",59,60
16377,58,60,"           }              ,     ",58,59
16377,59,60,"             ]                  ",57,60
16377,60,60,"   }                            ",60,59
16377,61,60,".,      <                     . ",62,60
16377,62,60," .                   .      (   ",61,60
16377,63,60,"                                ",63,59
16377,0,61,"          )>   <     -+        .",0,59
16377,1,61,".  .       .                    ",1,60
16377,2,61,"  .         {             ,     ",2,62
16377,3,61,"                     +          ",4,62
16377,4,61,"      {                         ",5,61
16377,5,61,"            ,             +)    ",4,61
16377,6,61,"  {                             ",7,62
16377,7,61,"                                ",8,61
16377,8,61," .                             .",7,61
16377,9,61," .   ,                      ]   ",9,59
16377,10,61,"            +             <    ,",11,60
16377,11,61,"           -                  ,,",10,62
16377,12,61," ,  ]       [    +             -",12,63
16377,13,61,".  .  . .. .        .       [   ",13,63
16377,14,61,"..                           .).",14,63
16377,15,61,"-.                .            .",17,61
16377,16,61,"-.     (({.                    ,",17,60
16377,17,61,".-   ,                       ,},",15,61
16377,18,61,"-+.      }      .   <           ",18,62
16377,19,61,"  .                        ..   ",-1,-1
16377,20,61,".        ,     , ,     ,(    ,, ",20,59
16377,21,61," .                          -  ,",22,62
16377,22,61," ((.           <  )             ",-1,-1
16377,23,61,"  ..        )                   ",23,63
16377,24,61,"                           )    ",24,60
16377,25,61,"   ,                            ",25,60
16377,26,61,"                    <           ",26,62
16377,27,61," ,         .                   .",27,63
16377,28,61," .         <                    ",28,63
16377,29,61,".            ,            <   ,,",30,60
16377,30,61,".     ]                         ",29,62
16377,31,61,".    (   ]                .    .",32,60
16377,32,61," .                  ).          ",34,61
16377,33,61,"      >                       ,,",33,59
16377,34,61,"    )                           ",32,61
16377,35,61,"  )  ++   + ++++ + ++   ,     ,-",35,59
16377,36,61,"  .             .               ",36,63
16377,37,61,"           -                 ,  ",38,62
16377,38,61,"   ...                          ",37,60
16377,39,61,".,  .                        <  ",39,62
16377,40,61," + }}}}               } (       ",41,61
16377,41,61," , ..   )                       ",40,61
16377,42,61,"( ..]      ]               ]    ",43,60
16377,43,61,".  ,  +                      ,  ",43,62
16377,44,61,".                               ",46,61
16377,45,61,"  .               )       {     ",45,62
16377,46,61,".] >                       -    ",44,61
16377,47,61,"                      ,   ,    .",47,63
16377,48,61,"               [                ",48,60
16377,49,61,"                                ",49,62
16377,50,61,"   .     ]      }              +",50,63
16377,51,61,"    )]   <                   [  ",51,63
16377,52,61,"   }                            ",51,60
16377,53,61,"                                ",53,60
16377,54,61,"   .     +               )      ",55,60
16377,55,61,"         (                      ",56,62
16377,56,61,"       {{                       ",56,63
16377,57,61,"     .    .<         ..         ",56,60
16377,58,61,"                   }        .   ",58,62
16377,59,61,"                                ",61,61
16377,60,61,"            ({                ] ",59,62
16377,61,61,"                     ,    <  << ",59,61
16377,62,61,"  .                        <    ",62,63
16377,63,61,"                                ",62,62
16377,0,62," .                              ",0,63
16377,1,62,"               { }              ",2,63
16377,2,62,"                                ",2,61
16377,3,62,"     (    >                     ",3,63
16377,4,62,"           .              >     ",3,61
16377,5,62,"                                ",6,62
16377,6,62,"             (                  ",5,62
16377,7,62," ,           -                 ,",6,61
16377,8,62,". .   >                         ",8,60
16377,9,62," +         , { .       >        ",9,63
16377,10,62," -.            >             <  ",11,61
16377,11,62,"                -               ",11,63
16377,12,62,"                         ) ]    ",13,62
16377,13,62,".                    <}         ",12,62
16377,14,62,".             <               ) ",-1,-1
16377,15,62,".      +             ,  } ]     ",17,62
16377,16,62,"..                       )   . .",16,60
16377,17,62,"..                             .",15,62
16377,18,62,"--                            -)",18,61
16377,19,62,"       (  +         .    ]    } ",19,63
16377,20,62," .        ( <            (      ",21,62
16377,21,62,"                               ,",20,62
16377,22,62," ... }              ]          ,",21,61
16377,23,62," }  }               -         , ",24,63
16377,24,62,". .-                           ,",25,62
16377,25,62,".                         <     ",24,62
16377,26,62,"                         +      ",26,61
16377,27,62,"     -                    {   , ",27,60
16377,28,62,"    .<         )                ",28,60
16377,29,62,".             +                 ",30,61
16377,30,62,"                (            {,<",31,62
16377,31,62,"                               <",30,62
16377,32,62,"  { ].                       ., ",33,62
16377,33,62,"+ -                       <  .  ",32,62
16377,34,62,"..                   , <        ",33,63
16377,35,62,"  .}                            ",36,62
16377,36,62," .}                           [ ",35,62
16377,37,62,"  ...                           ",37,63
16377,38,62,"     ..                     }.  ",37,61
16377,39,62,".  . ..                      ,,.",39,61
16377,40,62,".-  .           +      .       ,",40,63
16377,41,62,". }}                       }    ",42,63
16377,42,62," . .      <<   ]  <[  <<        ",41,63
16377,43,62,".                               ",43,61
16377,44,62,".                             . ",43,63
16377,45,62,"                     +          ",45,61
16377,46,62," ].          .                 ]",46,63
16377,47,62,"        .                       ",48,63
16377,48,62,"   -     } <    -              ,",-1,-1
16377,49,62,"  .                         (   ",49,61
16377,50,62,"             }             .    ",49,63
16377,51,62,"  . )      +                    ",52,62
16377,52,62,"          }            {.       ",51,62
16377,53,62,"                                ",52,63
16377,54,62,"  )    .[                       ",53,63
16377,55,62,"      }                         ",54,63
16377,56,62,"                                ",55,61
16377,57,62,"   .                        .  .",-1,-1
16377,58,62,"     -   > }                  { ",58,61
16377,59,62,"  .                             ",60,61
16377,60,62,"+ .                     }       ",59,63
16377,61,62,"            ,              << < ",63,62
16377,62,62," <           <                 >",63,61
16377,63,62,"      [                      <  ",61,62
16377,0,63,"                                ",0,62
16377,1,63,"     }                   }  .   ",-1,-1
16377,2,63," .   )                          ",1,62
16377,3,63,"                 [            < ",3,62
16377,4,63," )    )     ]                   ",5,63
16377,5,63,"     (                      {.  ",4,63
16377,6,63,"                                ",7,63
16377,7,63," .                    , +       ",6,63
16377,8,63,"  .                 ,   <       ",10,63
16377,9,63," ].                     }       ",9,62
16377,10,63,"  .                   +       , ",8,63
16377,11,63,"               {                ",11,62
16377,12,63," .     [          [            .",12,61
16377,13,63,".,        -                    ,",13,61
16377,14,63,".                               ",14,61
16377,15,63,"..                             .",16,63
